open_time,open,high,low,close,volume
2021-12-26 00:30:00,50532.0,50548.0,50222.0,50406.5,608.841
2021-12-26 01:00:00,50406.5,50516.5,50310.5,50428.0,485.947
2021-12-26 01:30:00,50428.0,50677.5,50402.0,50530.5,602.491
2021-12-26 02:00:00,50530.5,50553.0,50300.0,50312.0,526.654
2021-12-26 02:30:00,50312.0,50341.5,49599.5,50053.0,2839.516
2021-12-26 03:00:00,50053.0,50053.5,49710.0,49945.5,1603.469
2021-12-26 03:30:00,49945.5,49986.5,49647.0,49675.5,1652.882
2021-12-26 04:00:00,49675.5,49887.5,49648.5,49700.5,802.144
2021-12-26 04:30:00,49700.5,49857.0,49700.0,49845.0,299.766
2021-12-26 05:00:00,49845.0,49950.0,49815.5,49930.0,399.267
2021-12-26 05:30:00,49930.0,49963.0,49822.0,49863.5,329.784
2021-12-26 06:00:00,49863.5,49929.5,49860.0,49900.0,258.644
2021-12-26 06:30:00,49900.0,49939.5,49831.0,49899.5,258.476
2021-12-26 07:00:00,49899.5,49900.0,49736.0,49871.5,348.716
2021-12-26 07:30:00,49871.5,49950.0,49857.5,49937.0,308.831
2021-12-26 08:00:00,49937.0,50102.0,49907.0,50060.0,715.497
2021-12-26 08:30:00,50060.0,50060.5,49846.5,49874.5,456.614
2021-12-26 09:00:00,49874.5,49948.5,49853.0,49926.5,268.412
2021-12-26 09:30:00,49926.5,50173.5,49907.0,50012.0,693.351
2021-12-26 10:00:00,50012.0,50060.0,49953.0,50028.5,315.598
2021-12-26 10:30:00,50028.5,50091.0,49990.0,50080.0,278.578
2021-12-26 11:00:00,50080.0,50100.0,50037.5,50068.5,284.647
2021-12-26 11:30:00,50068.5,50068.5,49283.0,49735.0,2773.463
2021-12-26 12:00:00,49735.0,49859.5,49663.0,49720.0,1115.042
2021-12-26 12:30:00,49720.0,49944.0,49690.0,49879.0,769.932
2021-12-26 13:00:00,49879.0,49960.0,49801.0,49811.5,505.505
2021-12-26 13:30:00,49811.5,49887.5,49770.0,49840.5,400.807
2021-12-26 14:00:00,49840.5,49888.0,49750.0,49770.0,340.55
2021-12-26 14:30:00,49770.0,49935.0,49770.0,49905.5,410.583
2021-12-26 15:00:00,49905.5,50260.5,49902.0,50125.5,1364.188
2021-12-26 15:30:00,50125.5,50184.0,49993.0,50039.5,469.779
2021-12-26 16:00:00,50039.5,50165.0,50013.0,50165.0,523.917
2021-12-26 16:30:00,50165.0,50400.0,50153.5,50239.0,956.325
2021-12-26 17:00:00,50239.0,50288.5,50205.0,50250.5,302.108
2021-12-26 17:30:00,50250.5,50345.5,50163.5,50231.0,491.301
2021-12-26 18:00:00,50231.0,50239.0,50157.5,50212.5,309.562
2021-12-26 18:30:00,50212.5,50379.0,50122.5,50340.0,470.222
2021-12-26 19:00:00,50340.0,50428.0,50202.0,50276.5,455.138
2021-12-26 19:30:00,50276.5,50350.0,50260.0,50333.0,189.251
2021-12-26 20:00:00,50333.0,50339.5,50275.0,50284.0,190.765
2021-12-26 20:30:00,50284.0,50334.0,50254.0,50266.5,149.129
2021-12-26 21:00:00,50266.5,50450.0,49861.5,50378.0,999.257
2021-12-26 21:30:00,50378.0,51000.0,50378.0,50765.0,2094.008
2021-12-26 22:00:00,50765.0,50867.5,50761.0,50855.5,523.353
2021-12-26 22:30:00,50855.5,51294.0,50855.0,50970.0,1209.796
2021-12-26 23:00:00,50970.0,51016.0,50631.5,50699.5,795.669
2021-12-26 23:30:00,50699.5,50842.5,50670.0,50763.0,371.098
2021-12-27 00:00:00,50763.0,50964.5,50762.5,50856.5,485.472
2021-12-27 00:30:00,50856.5,50882.5,50556.0,50612.0,844.472
2021-12-27 01:00:00,50612.0,50624.5,50464.5,50624.5,670.724
2021-12-27 01:30:00,50624.5,50788.0,50602.0,50786.5,359.849
2021-12-27 02:00:00,50786.5,50787.0,50677.5,50775.0,342.913
2021-12-27 02:30:00,50775.0,50898.5,50774.5,50815.0,368.032
2021-12-27 03:00:00,50815.0,51088.5,50800.0,51012.0,537.457
2021-12-27 03:30:00,51012.0,51090.0,50973.5,50977.5,518.032
2021-12-27 04:00:00,50977.5,51050.0,50869.5,50888.0,523.453
2021-12-27 04:30:00,50888.0,51000.0,50854.0,50979.0,393.83
2021-12-27 05:00:00,50979.0,50980.0,50827.5,50910.0,254.516
2021-12-27 05:30:00,50910.0,50919.0,50840.0,50840.0,230.989
2021-12-27 06:00:00,50840.0,50850.0,50721.5,50828.0,405.184
2021-12-27 06:30:00,50828.0,50936.0,50827.5,50893.5,323.169
2021-12-27 07:00:00,50893.5,50949.0,50805.0,50852.5,285.868
2021-12-27 07:30:00,50852.5,50852.5,50620.0,50714.5,589.136
2021-12-27 08:00:00,50714.5,50828.0,50682.5,50778.5,403.111
2021-12-27 08:30:00,50778.5,50778.5,50567.0,50579.5,456.983
2021-12-27 09:00:00,50579.5,50670.5,50533.5,50652.0,603.9
2021-12-27 09:30:00,50652.0,50758.0,50571.5,50757.5,432.272
2021-12-27 10:00:00,50757.5,50820.0,50734.0,50756.0,269.779
2021-12-27 10:30:00,50756.0,50899.5,50686.5,50785.0,543.003
2021-12-27 11:00:00,50785.0,50834.0,50680.0,50680.0,272.184
2021-12-27 11:30:00,50680.0,50739.0,50657.5,50739.0,220.404
2021-12-27 12:00:00,50739.0,50836.5,50601.5,50836.5,489.458
2021-12-27 12:30:00,50836.5,51153.0,50836.5,51105.0,1760.535
2021-12-27 13:00:00,51105.0,51512.5,50973.0,51333.5,1889.683
2021-12-27 13:30:00,51333.5,51377.0,51181.0,51285.5,1000.029
2021-12-27 14:00:00,51285.5,51812.0,51230.0,51230.0,1715.221
2021-12-27 14:30:00,51230.0,51672.0,51219.0,51510.0,1809.776
2021-12-27 15:00:00,51510.0,51643.0,51406.0,51465.5,901.422
2021-12-27 15:30:00,51465.5,51476.0,51365.0,51432.5,504.073
2021-12-27 16:00:00,51432.5,51502.0,51212.5,51349.5,892.345
2021-12-27 16:30:00,51349.5,51466.5,51333.0,51450.5,376.234
2021-12-27 17:00:00,51450.5,51872.0,51447.5,51737.0,1209.723
2021-12-27 17:30:00,51737.0,52119.0,51736.5,51811.0,2171.314
2021-12-27 18:00:00,51811.0,51930.5,51640.5,51646.0,944.114
2021-12-27 18:30:00,51646.0,51757.5,51603.5,51649.5,457.325
2021-12-27 19:00:00,51649.5,51670.0,51400.0,51469.5,566.134
2021-12-27 19:30:00,51469.5,51534.5,51220.5,51221.0,1048.425
2021-12-27 20:00:00,51221.0,51338.5,51084.0,51144.0,1085.806
2021-12-27 20:30:00,51144.0,51230.0,50888.0,51230.0,1094.214
2021-12-27 21:00:00,51230.0,51275.5,51096.0,51268.0,497.587
2021-12-27 21:30:00,51268.0,51280.0,50937.5,50967.5,688.448
2021-12-27 22:00:00,50967.5,51211.0,50951.5,51112.0,457.424
2021-12-27 22:30:00,51112.0,51145.0,50713.5,51000.0,1255.31
2021-12-27 23:00:00,51000.0,51038.5,50750.0,50875.5,656.83
2021-12-27 23:30:00,50875.5,50875.5,50667.5,50706.5,973.897
2021-12-28 00:00:00,50706.5,50707.0,50092.0,50321.5,2513.696
2021-12-28 00:30:00,50321.5,50442.5,50055.0,50351.0,1588.547
2021-12-28 01:00:00,50351.0,50351.5,50001.0,50160.0,1117.22
2021-12-28 01:30:00,50160.0,50160.0,49621.0,49821.0,2665.421
2021-12-28 02:00:00,49821.0,49947.5,49595.0,49818.5,1302.768
2021-12-28 02:30:00,49818.5,49862.5,49604.5,49800.5,732.683
2021-12-28 03:00:00,49800.5,49800.5,49463.0,49671.0,1012.238
2021-12-28 03:30:00,49671.0,49856.0,49550.0,49841.5,641.229
2021-12-28 04:00:00,49841.5,49841.5,48400.0,48946.0,5453.592
2021-12-28 04:30:00,48946.0,49140.0,48766.0,49027.5,1392.682
2021-12-28 05:00:00,49027.5,49125.0,48947.5,48949.5,789.976
2021-12-28 05:30:00,48949.5,49212.5,48949.5,49191.5,636.067
2021-12-28 06:00:00,49191.5,49266.0,49099.5,49263.5,625.473
2021-12-28 06:30:00,49263.5,49309.0,49072.0,49179.0,864.578
2021-12-28 07:00:00,49179.0,49341.0,49110.0,49168.5,516.244
2021-12-28 07:30:00,49168.5,49210.0,49050.0,49202.0,402.514
2021-12-28 08:00:00,49202.0,49400.0,49104.0,49372.5,1014.232
2021-12-28 08:30:00,49372.5,49390.0,49242.5,49365.5,537.501
2021-12-28 09:00:00,49365.5,49409.5,49210.0,49298.5,632.295
2021-12-28 09:30:00,49298.5,49324.0,49008.5,49030.0,839.586
2021-12-28 10:00:00,49030.0,49155.0,48638.0,49074.5,1851.111
2021-12-28 10:30:00,49074.5,49075.0,48924.5,49018.0,513.168
2021-12-28 11:00:00,49018.0,49202.0,48924.0,49151.0,877.309
2021-12-28 11:30:00,49151.0,49230.5,49131.0,49203.5,382.081
2021-12-28 12:00:00,49203.5,49245.0,49080.0,49238.0,373.449
2021-12-28 12:30:00,49238.0,49345.5,49115.0,49119.5,608.626
2021-12-28 13:00:00,49119.5,49157.5,48925.0,49139.5,644.973
2021-12-28 13:30:00,49139.5,49260.0,49000.0,49016.5,799.54
2021-12-28 14:00:00,49016.5,49086.5,48850.0,49074.0,1134.012
2021-12-28 14:30:00,49074.0,49175.5,48143.0,49090.0,3738.514
2021-12-28 15:00:00,49090.0,49253.0,48910.0,49071.5,930.548
2021-12-28 15:30:00,49071.5,49120.0,48925.5,48947.0,467.365
2021-12-28 16:00:00,48947.0,48964.5,48148.0,48295.0,2805.996
2021-12-28 16:30:00,48295.0,48651.0,48294.5,48631.5,1109.18
2021-12-28 17:00:00,48631.5,48669.5,48050.0,48051.5,1620.93
2021-12-28 17:30:00,48051.5,48138.0,47627.0,48035.5,3433.721
2021-12-28 18:00:00,48035.5,48035.5,47708.5,47926.5,1090.953
2021-12-28 18:30:00,47926.5,47980.0,47527.5,47816.0,1127.155
2021-12-28 19:00:00,47816.0,47816.0,47315.0,47521.5,2116.756
2021-12-28 19:30:00,47521.5,47758.0,47480.0,47693.0,634.109
2021-12-28 20:00:00,47693.0,47885.5,47586.5,47797.5,573.085
2021-12-28 20:30:00,47797.5,48024.0,47646.5,47775.0,956.041
2021-12-28 21:00:00,47775.0,47841.5,47695.0,47758.0,528.007
2021-12-28 21:30:00,47758.0,47818.0,47480.0,47553.5,607.528
2021-12-28 22:00:00,47553.5,47651.0,47393.0,47494.5,744.255
2021-12-28 22:30:00,47494.5,47729.5,47312.0,47700.5,785.709
2021-12-28 23:00:00,47700.5,47727.0,47529.5,47717.0,500.667
2021-12-28 23:30:00,47717.0,47791.5,47538.0,47539.0,478.654
2021-12-29 00:00:00,47539.0,47836.5,47467.0,47732.5,719.287
2021-12-29 00:30:00,47732.5,47766.0,47570.0,47766.0,468.795
2021-12-29 01:00:00,47766.0,47946.0,47765.5,47816.0,765.793
2021-12-29 01:30:00,47816.0,47861.5,47705.0,47750.0,427.579
2021-12-29 02:00:00,47750.0,47930.0,47686.0,47890.5,387.989
2021-12-29 02:30:00,47890.5,48019.5,47843.5,47993.0,377.61
2021-12-29 03:00:00,47993.0,48137.0,47934.5,47939.5,555.784
2021-12-29 03:30:00,47939.5,48006.5,47927.5,47996.0,292.422
2021-12-29 04:00:00,47996.0,48042.0,47856.0,47878.5,506.018
2021-12-29 04:30:00,47878.5,47955.0,47810.0,47810.5,459.5
2021-12-29 05:00:00,47810.5,47892.0,47776.5,47791.0,476.621
2021-12-29 05:30:00,47791.0,47900.0,47756.0,47894.5,524.875
2021-12-29 06:00:00,47894.5,47985.0,47894.0,47923.0,304.192
2021-12-29 06:30:00,47923.0,47970.5,47797.5,47847.0,565.454
2021-12-29 07:00:00,47847.0,47866.5,47613.0,47650.0,1059.45
2021-12-29 07:30:00,47650.0,47690.5,47540.0,47563.5,582.465
2021-12-29 08:00:00,47563.5,47754.0,47563.0,47678.0,433.409
2021-12-29 08:30:00,47678.0,47855.0,47667.0,47720.5,395.774
2021-12-29 09:00:00,47720.5,47748.0,47420.0,47517.0,1118.019
2021-12-29 09:30:00,47517.0,48118.0,47515.0,47950.0,1557.231
2021-12-29 10:00:00,47950.0,48000.0,47783.0,47820.5,721.344
2021-12-29 10:30:00,47820.5,47930.0,47665.5,47713.0,747.34
2021-12-29 11:00:00,47713.0,47777.0,47523.0,47572.0,608.539
2021-12-29 11:30:00,47572.0,47783.0,47562.0,47751.0,546.004
2021-12-29 12:00:00,47751.0,47785.5,46622.0,46802.5,4925.515
2021-12-29 12:30:00,46802.5,46966.0,46744.0,46832.0,1310.662
2021-12-29 13:00:00,46832.0,46966.5,46511.0,46650.0,1356.492
2021-12-29 13:30:00,46650.0,47442.5,46640.5,47390.0,2061.291
2021-12-29 14:00:00,47390.0,47607.0,47247.0,47327.5,1560.508
2021-12-29 14:30:00,47327.5,47905.0,47327.5,47809.5,2235.909
2021-12-29 15:00:00,47809.5,48040.0,47754.5,47807.5,1273.68
2021-12-29 15:30:00,47807.5,48000.0,47755.0,47953.0,600.695
2021-12-29 16:00:00,47953.0,48034.5,47720.0,47737.0,733.309
2021-12-29 16:30:00,47737.0,47743.0,47610.0,47712.5,776.84
2021-12-29 17:00:00,47712.5,47731.0,47601.5,47623.5,271.574
2021-12-29 17:30:00,47623.5,47715.5,47475.0,47563.0,679.055
2021-12-29 18:00:00,47563.0,47705.5,47551.0,47668.0,455.277
2021-12-29 18:30:00,47668.0,47785.5,47407.0,47536.5,904.699
2021-12-29 19:00:00,47536.5,47537.0,47297.5,47426.0,758.213
2021-12-29 19:30:00,47426.0,47426.0,47030.0,47136.0,1188.429
2021-12-29 20:00:00,47136.0,47500.0,47086.0,47490.0,812.267
2021-12-29 20:30:00,47490.0,47735.0,47386.5,47387.0,1049.686
2021-12-29 21:00:00,47387.0,47408.0,47090.0,47260.5,698.612
2021-12-29 21:30:00,47260.5,47305.0,47161.5,47241.0,377.48
2021-12-29 22:00:00,47241.0,47416.5,47127.0,47390.5,673.792
2021-12-29 22:30:00,47390.5,47512.5,47225.0,47307.0,433.12
2021-12-29 23:00:00,47307.0,47390.0,45807.5,46382.0,5411.489
2021-12-29 23:30:00,46382.0,46485.5,46080.0,46450.0,2325.702
2021-12-30 00:00:00,46450.0,46649.0,45887.0,46489.0,2989.275
2021-12-30 00:30:00,46489.0,46841.0,46489.0,46671.0,1390.398
2021-12-30 01:00:00,46671.0,46700.0,46446.5,46548.0,883.182
2021-12-30 01:30:00,46548.0,46743.0,46431.0,46565.0,708.272
2021-12-30 02:00:00,46565.0,46567.0,46260.0,46503.0,994.811
2021-12-30 02:30:00,46503.0,46637.0,46446.0,46633.5,459.305
2021-12-30 03:00:00,46633.5,46678.0,46479.0,46530.0,654.945
2021-12-30 03:30:00,46530.0,46690.5,46470.0,46490.0,611.396
2021-12-30 04:00:00,46490.0,46924.5,46489.5,46777.5,1164.173
2021-12-30 04:30:00,46777.5,46840.0,46714.0,46714.0,372.179
2021-12-30 05:00:00,46714.0,46763.0,46657.0,46673.5,399.227
2021-12-30 05:30:00,46673.5,46763.0,46580.0,46761.5,422.37
2021-12-30 06:00:00,46761.5,46777.0,46700.0,46748.5,268.683
2021-12-30 06:30:00,46748.5,46918.0,46748.0,46890.5,578.44
2021-12-30 07:00:00,46890.5,47150.0,46845.0,46974.0,1376.493
2021-12-30 07:30:00,46974.0,47048.0,46954.5,46961.0,337.974
2021-12-30 08:00:00,46961.0,47234.0,46861.0,46952.0,800.997
2021-12-30 08:30:00,46952.0,46952.0,46753.5,46772.0,474.269
2021-12-30 09:00:00,46772.0,46899.5,46772.0,46891.5,229.809
2021-12-30 09:30:00,46891.5,46973.0,46681.0,46745.5,782.405
2021-12-30 10:00:00,46745.5,46929.0,46682.0,46849.5,409.284
2021-12-30 10:30:00,46849.5,46924.0,46736.0,46920.5,453.03
2021-12-30 11:00:00,46920.5,47037.5,46885.0,47037.0,555.269
2021-12-30 11:30:00,47037.0,47540.0,47015.0,47475.5,2445.788
2021-12-30 12:00:00,47475.5,47685.0,47385.0,47645.5,1362.389
2021-12-30 12:30:00,47645.5,47659.5,47483.5,47483.5,705.527
2021-12-30 13:00:00,47483.5,47514.5,47416.0,47450.5,1053.058
2021-12-30 13:30:00,47450.5,47519.5,47283.0,47307.5,744.491
2021-12-30 14:00:00,47307.5,47370.0,47165.0,47210.0,557.665
2021-12-30 14:30:00,47210.0,47407.5,47157.0,47332.5,730.719
2021-12-30 15:00:00,47332.5,47485.5,47309.0,47355.0,742.891
2021-12-30 15:30:00,47355.0,47355.5,47101.5,47130.5,712.666
2021-12-30 16:00:00,47130.5,47286.0,47057.5,47209.0,583.362
2021-12-30 16:30:00,47209.0,47634.0,47209.0,47578.5,1044.35
2021-12-30 17:00:00,47578.5,47800.0,47447.5,47670.5,978.659
2021-12-30 17:30:00,47670.5,47673.5,47517.5,47629.5,378.398
2021-12-30 18:00:00,47629.5,47664.5,47461.0,47662.0,433.466
2021-12-30 18:30:00,47662.0,47920.5,47580.0,47831.5,824.809
2021-12-30 19:00:00,47831.5,47850.0,47745.0,47801.0,462.108
2021-12-30 19:30:00,47801.0,47878.0,47507.0,47548.5,649.852
2021-12-30 20:00:00,47548.5,47645.0,47463.0,47557.5,484.169
2021-12-30 20:30:00,47557.5,47630.0,47077.0,47183.0,1299.965
2021-12-30 21:00:00,47183.0,47288.0,46850.5,47255.0,1241.922
2021-12-30 21:30:00,47255.0,47316.5,47157.0,47277.5,486.702
2021-12-30 22:00:00,47277.5,47284.5,47111.0,47195.5,419.938
2021-12-30 22:30:00,47195.5,47197.0,46688.0,47070.0,1116.606
2021-12-30 23:00:00,47070.0,47230.0,46969.0,47098.0,660.696
2021-12-30 23:30:00,47098.0,47143.5,46931.5,47110.5,612.157
2021-12-31 00:00:00,47110.5,47400.0,46956.5,47036.5,1135.351
2021-12-31 00:30:00,47036.5,47168.5,46808.0,47075.0,990.673
2021-12-31 01:00:00,47075.0,47254.5,46841.0,47167.5,1039.822
2021-12-31 01:30:00,47167.5,47330.0,46995.5,47109.0,666.49
2021-12-31 02:00:00,47109.0,47109.0,46800.0,46920.0,781.391
2021-12-31 02:30:00,46920.0,47000.0,46815.5,46985.5,580.143
2021-12-31 03:00:00,46985.5,47150.5,46901.0,47150.0,436.24
2021-12-31 03:30:00,47150.0,47250.0,47084.5,47170.0,567.146
2021-12-31 04:00:00,47170.0,47439.5,47137.5,47372.5,746.819
2021-12-31 04:30:00,47372.5,47395.5,47323.5,47347.5,516.027
2021-12-31 05:00:00,47347.5,47380.5,47260.0,47260.0,312.685
2021-12-31 05:30:00,47260.0,47305.5,47203.0,47264.0,323.94
2021-12-31 06:00:00,47264.0,47542.0,47168.0,47418.0,871.364
2021-12-31 06:30:00,47418.0,47454.0,47330.0,47359.5,299.923
2021-12-31 07:00:00,47359.5,47424.5,47036.5,47050.5,921.231
2021-12-31 07:30:00,47050.5,47190.5,46845.5,47182.0,1647.532
2021-12-31 08:00:00,47182.0,47995.0,47020.0,47846.5,3298.92
2021-12-31 08:30:00,47846.5,48554.0,47846.5,48419.5,4316.356
2021-12-31 09:00:00,48419.5,48545.0,48255.0,48381.0,1652.678
2021-12-31 09:30:00,48381.0,48408.0,48240.0,48290.0,686.316
2021-12-31 10:00:00,48290.0,48358.0,48132.0,48345.0,618.332
2021-12-31 10:30:00,48345.0,48432.0,47722.0,47993.0,1597.791
2021-12-31 11:00:00,47993.0,48174.5,47959.0,48063.5,1058.744
2021-12-31 11:30:00,48063.5,48099.0,47860.0,47971.5,794.163
2021-12-31 12:00:00,47971.5,48007.5,47816.0,47978.5,763.2
2021-12-31 12:30:00,47978.5,48092.5,47910.0,47976.5,628.268
2021-12-31 13:00:00,47976.5,48058.0,47901.0,47968.0,479.056
2021-12-31 13:30:00,47968.0,48056.0,47928.0,47944.0,403.448
2021-12-31 14:00:00,47944.0,48026.5,47858.0,48012.5,863.654
2021-12-31 14:30:00,48012.5,48136.5,47945.5,47984.5,1196.593
2021-12-31 15:00:00,47984.5,48127.0,47917.5,48023.0,885.638
2021-12-31 15:30:00,48023.0,48023.0,47890.5,47973.0,586.415
2021-12-31 16:00:00,47973.0,48114.0,47950.0,48104.0,665.444
2021-12-31 16:30:00,48104.0,48104.0,47432.0,47476.5,2612.77
2021-12-31 17:00:00,47476.5,47537.5,46850.0,46960.0,2549.971
2021-12-31 17:30:00,46960.0,47027.5,46870.0,46999.5,1230.469
2021-12-31 18:00:00,46999.5,47000.0,46917.5,46940.0,732.511
2021-12-31 18:30:00,46940.0,46954.0,46258.0,46649.0,2707.95
2021-12-31 19:00:00,46649.0,46649.0,46028.5,46058.0,1622.867
2021-12-31 19:30:00,46058.0,46371.5,45634.0,45692.0,3094.844
2021-12-31 20:00:00,45692.0,46187.0,45660.0,46040.0,2262.925
2021-12-31 20:30:00,46040.0,46111.0,45823.5,45869.5,776.339
2021-12-31 21:00:00,45869.5,46095.0,45716.5,46094.5,1065.396
2021-12-31 21:30:00,46094.5,46490.0,46094.5,46318.5,1342.075
2021-12-31 22:00:00,46318.5,46548.5,46303.0,46372.0,795.49
2021-12-31 22:30:00,46372.0,46445.5,46240.5,46310.5,588.587
2021-12-31 23:00:00,46310.5,46444.0,46307.0,46357.0,430.067
2021-12-31 23:30:00,46357.0,46517.5,46157.5,46200.5,986.88
2022-01-01 00:00:00,46200.5,46525.5,46200.5,46373.5,827.311
2022-01-01 00:30:00,46373.5,46736.0,46373.5,46657.0,1024.785
2022-01-01 01:00:00,46657.0,46929.5,46580.0,46800.5,863.56
2022-01-01 01:30:00,46800.5,46856.0,46726.0,46779.0,475.929
2022-01-01 02:00:00,46779.0,46908.0,46770.5,46823.0,376.97
2022-01-01 02:30:00,46823.0,46840.0,46726.0,46790.5,403.04
2022-01-01 03:00:00,46790.5,46870.0,46767.0,46809.5,292.808
2022-01-01 03:30:00,46809.5,46871.0,46794.0,46811.5,259.121
2022-01-01 04:00:00,46811.5,46843.0,46500.0,46684.0,809.25
2022-01-01 04:30:00,46684.0,46817.0,46635.0,46703.0,438.689
2022-01-01 05:00:00,46703.0,47485.5,46666.0,47392.0,1968.926
2022-01-01 05:30:00,47392.0,47552.0,47151.0,47183.5,1340.72
2022-01-01 06:00:00,47183.5,47335.5,47084.0,47121.5,776.052
2022-01-01 06:30:00,47121.5,47230.0,46932.5,46955.5,775.537
2022-01-01 07:00:00,46955.5,47056.5,46909.0,46970.5,576.852
2022-01-01 07:30:00,46970.5,47324.5,46970.5,47209.5,617.603
2022-01-01 08:00:00,47209.5,47351.5,47091.5,47310.5,708.843
2022-01-01 08:30:00,47310.5,47311.0,47083.0,47110.0,373.901
2022-01-01 09:00:00,47110.0,47193.5,47058.0,47085.5,529.215
2022-01-01 09:30:00,47085.5,47126.0,46930.5,47125.5,633.056
2022-01-01 10:00:00,47125.5,47300.0,46810.0,46876.0,1344.088
2022-01-01 10:30:00,46876.0,47078.0,46718.5,46877.0,1245.813
2022-01-01 11:00:00,46877.0,46992.0,46875.0,46947.5,503.496
2022-01-01 11:30:00,46947.5,46978.0,46768.0,46768.5,678.71
2022-01-01 12:00:00,46768.5,46998.0,46768.0,46930.0,607.187
2022-01-01 12:30:00,46930.0,47130.0,46929.5,47092.5,703.574
2022-01-01 13:00:00,47092.5,47200.0,46986.0,47028.0,817.352
2022-01-01 13:30:00,47028.0,47065.0,46904.5,47015.5,381.084
2022-01-01 14:00:00,47015.5,47083.0,46965.5,47031.0,377.025
2022-01-01 14:30:00,47031.0,47031.0,46856.0,46917.5,768.955
2022-01-01 15:00:00,46917.5,47015.0,46884.0,47015.0,313.894
2022-01-01 15:30:00,47015.0,47480.0,46994.5,47176.5,2169.606
2022-01-01 16:00:00,47176.5,47499.5,47176.0,47457.5,1212.234
2022-01-01 16:30:00,47457.5,47458.0,47223.0,47234.0,665.258
2022-01-01 17:00:00,47234.0,47329.0,47224.5,47310.0,355.334
2022-01-01 17:30:00,47310.0,47915.5,47309.5,47720.0,2141.129
2022-01-01 18:00:00,47720.0,47796.0,47600.0,47604.5,627.392
2022-01-01 18:30:00,47604.5,47628.0,47385.0,47551.5,998.129
2022-01-01 19:00:00,47551.5,47596.0,47301.5,47352.0,642.584
2022-01-01 19:30:00,47352.0,47378.5,47296.0,47334.0,349.521
2022-01-01 20:00:00,47334.0,47421.5,47262.0,47408.5,390.409
2022-01-01 20:30:00,47408.5,47554.5,47370.0,47412.0,450.902
2022-01-01 21:00:00,47412.0,47532.0,47366.5,47366.5,297.768
2022-01-01 21:30:00,47366.5,47477.5,47240.5,47300.0,612.108
2022-01-01 22:00:00,47300.0,47402.0,47188.5,47390.0,440.0
2022-01-01 22:30:00,47390.0,47469.0,47383.0,47427.5,209.161
2022-01-01 23:00:00,47427.5,47469.0,47280.0,47423.0,306.832
2022-01-01 23:30:00,47423.0,47845.0,47380.0,47719.5,895.817
2022-01-02 00:00:00,47719.5,47719.5,47393.0,47533.0,757.023
2022-01-02 00:30:00,47533.0,47676.0,47506.0,47617.0,543.808
2022-01-02 01:00:00,47617.0,47617.5,47411.5,47434.5,553.838
2022-01-02 01:30:00,47434.5,47465.0,47327.0,47369.5,337.056
2022-01-02 02:00:00,47369.5,47416.0,47301.5,47309.0,323.108
2022-01-02 02:30:00,47309.0,47413.0,47280.0,47381.0,325.37
2022-01-02 03:00:00,47381.0,47382.5,47294.5,47379.5,277.017
2022-01-02 03:30:00,47379.5,47450.5,47300.0,47331.0,396.918
2022-01-02 04:00:00,47331.0,47393.0,47310.0,47317.5,216.374
2022-01-02 04:30:00,47317.5,47386.0,46791.5,46911.5,2430.065
2022-01-02 05:00:00,46911.5,47000.0,46860.0,46942.0,809.434
2022-01-02 05:30:00,46942.0,47080.0,46927.0,47080.0,616.247
2022-01-02 06:00:00,47080.0,47188.5,47035.5,47126.0,600.745
2022-01-02 06:30:00,47126.0,47226.0,47070.0,47145.0,418.847
2022-01-02 07:00:00,47145.0,47205.0,47113.0,47189.0,375.874
2022-01-02 07:30:00,47189.0,47274.0,47096.0,47171.0,422.832
2022-01-02 08:00:00,47171.0,47211.0,46990.0,47175.0,665.073
2022-01-02 08:30:00,47175.0,47211.0,47068.5,47197.5,459.808
2022-01-02 09:00:00,47197.5,47552.0,47135.5,47349.0,1300.515
2022-01-02 09:30:00,47349.0,47362.5,47247.0,47267.5,548.757
2022-01-02 10:00:00,47267.5,47310.0,47250.0,47250.0,312.258
2022-01-02 10:30:00,47250.0,47279.0,47105.5,47175.5,400.773
2022-01-02 11:00:00,47175.5,47295.0,47152.0,47295.0,375.624
2022-01-02 11:30:00,47295.0,47373.0,47200.0,47218.5,540.471
2022-01-02 12:00:00,47218.5,47222.0,46990.0,47155.5,1260.909
2022-01-02 12:30:00,47155.5,47436.5,47154.0,47260.5,1077.752
2022-01-02 13:00:00,47260.5,47261.0,47062.0,47228.0,1396.896
2022-01-02 13:30:00,47228.0,47228.0,47067.5,47137.0,563.301
2022-01-02 14:00:00,47137.0,47183.5,47002.0,47048.0,796.809
2022-01-02 14:30:00,47048.0,47167.5,47047.5,47102.5,394.948
2022-01-02 15:00:00,47102.5,47300.0,47070.5,47174.5,767.6
2022-01-02 15:30:00,47174.5,47379.0,47115.0,47312.5,836.948
2022-01-02 16:00:00,47312.5,47452.0,47261.5,47400.0,1024.541
2022-01-02 16:30:00,47400.0,47861.0,47400.0,47758.0,1918.129
2022-01-02 17:00:00,47758.0,48000.0,47464.0,47632.0,2429.472
2022-01-02 17:30:00,47632.0,47645.0,47319.5,47380.0,1109.907
2022-01-02 18:00:00,47380.0,47380.5,46853.0,46940.0,1877.997
2022-01-02 18:30:00,46940.0,47058.5,46600.0,47058.0,2301.192
2022-01-02 19:00:00,47058.0,47205.5,46839.5,46921.5,1104.555
