time,open,high,low,close,volume
2020-12-07 03:00:00,19212.0,19242.0,19168.5,19241.5,216.263
2020-12-07 03:30:00,19241.5,19288.0,19202.0,19284.5,127.817
2020-12-07 04:00:00,19284.5,19284.5,19256.0,19256.0,39.131
2020-12-07 04:30:00,19256.0,19302.5,19240.0,19295.5,162.045
2020-12-07 05:00:00,19295.5,19296.5,19258.0,19296.5,77.079
2020-12-07 05:30:00,19296.5,19296.5,19244.5,19244.5,200.229
2020-12-07 06:00:00,19244.5,19355.0,19239.0,19337.0,218.561
2020-12-07 06:30:00,19337.0,19337.0,19299.0,19311.5,116.985
2020-12-07 07:00:00,19311.5,19356.0,19309.5,19328.5,51.794
2020-12-07 07:30:00,19328.5,19399.0,19301.5,19375.5,202.719
2020-12-07 08:00:00,19375.5,19379.0,19262.0,19262.5,162.301
2020-12-07 08:30:00,19262.5,19262.5,19207.5,19251.5,333.977
2020-12-07 09:00:00,19251.5,19251.5,19186.0,19186.0,137.848
2020-12-07 09:30:00,19186.0,19230.0,19182.0,19206.5,142.322
2020-12-07 10:00:00,19206.5,19249.0,19171.0,19231.0,166.9
2020-12-07 10:30:00,19231.0,19236.0,19178.0,19188.5,105.962
2020-12-07 11:00:00,19188.5,19227.0,19167.0,19194.0,189.379
2020-12-07 11:30:00,19194.0,19197.0,19091.5,19109.0,304.432
2020-12-07 12:00:00,19109.0,19199.0,19100.5,19199.0,375.735
2020-12-07 12:30:00,19199.0,19239.0,19187.0,19238.5,176.602
2020-12-07 13:00:00,19238.5,19256.5,19190.0,19191.0,152.295
2020-12-07 13:30:00,19191.0,19222.0,19191.0,19193.0,97.474
2020-12-07 14:00:00,19193.0,19237.5,19100.0,19224.0,268.049
2020-12-07 14:30:00,19224.0,19224.5,19156.5,19206.0,273.091
2020-12-07 15:00:00,19206.0,19262.0,19183.0,19241.0,134.783
2020-12-07 15:30:00,19241.0,19247.5,19210.5,19222.0,179.579
2020-12-07 16:00:00,19222.0,19250.5,19185.0,19240.0,299.794
2020-12-07 16:30:00,19240.0,19240.5,19190.0,19201.5,219.564
2020-12-07 17:00:00,19201.5,19215.5,19173.0,19196.0,87.723
2020-12-07 17:30:00,19196.0,19196.5,19154.0,19173.5,75.457
2020-12-07 18:00:00,19173.5,19194.5,18951.0,19011.0,698.967
2020-12-07 18:30:00,19011.0,19023.0,18921.0,18952.5,201.579
2020-12-07 19:00:00,18952.5,19020.0,18924.0,19019.0,128.725
2020-12-07 19:30:00,19019.0,19040.5,18950.0,18970.0,133.781
2020-12-07 20:00:00,18970.0,19024.0,18948.0,19018.0,138.13
2020-12-07 20:30:00,19018.0,19052.0,19003.0,19052.0,106.222
2020-12-07 21:00:00,19052.0,19110.0,19023.5,19110.0,108.724
2020-12-07 21:30:00,19110.0,19110.0,19077.5,19077.5,62.755
2020-12-07 22:00:00,19077.5,19111.5,19071.5,19071.5,129.313
2020-12-07 22:30:00,19071.5,19110.0,19071.0,19110.0,53.609
2020-12-07 23:00:00,19110.0,19183.0,19080.5,19175.0,304.075
2020-12-07 23:30:00,19175.0,19216.5,19174.5,19176.5,194.767
2020-12-08 00:00:00,19176.5,19188.0,19147.0,19167.0,109.525
2020-12-08 00:30:00,19167.0,19231.0,19167.0,19230.5,96.858
2020-12-08 01:00:00,19230.5,19235.0,19171.0,19197.0,63.2
2020-12-08 01:30:00,19197.0,19218.0,19162.0,19218.0,48.696
2020-12-08 02:00:00,19218.0,19218.0,19185.5,19185.5,68.726
2020-12-08 02:30:00,19185.5,19196.0,19175.0,19186.5,26.416
2020-12-08 03:00:00,19186.5,19194.0,19145.0,19150.5,79.253
2020-12-08 03:30:00,19150.5,19180.5,19150.5,19167.0,35.144
2020-12-08 04:00:00,19167.0,19208.0,19165.5,19195.0,46.604
2020-12-08 04:30:00,19195.0,19201.0,19177.0,19179.0,39.086
2020-12-08 05:00:00,19179.0,19210.0,19179.0,19207.5,46.227
2020-12-08 05:30:00,19207.5,19306.0,19201.0,19306.0,171.574
2020-12-08 06:00:00,19306.0,19306.0,19087.5,19162.0,457.854
2020-12-08 06:30:00,19162.0,19181.0,19162.0,19165.0,60.658
2020-12-08 07:00:00,19165.0,19192.5,19149.5,19170.0,102.189
2020-12-08 07:30:00,19170.0,19184.5,19151.0,19162.5,88.559
2020-12-08 08:00:00,19162.5,19171.0,19106.0,19136.0,95.247
2020-12-08 08:30:00,19136.0,19136.5,19023.5,19070.0,152.752
2020-12-08 09:00:00,19070.0,19102.0,19044.0,19044.0,82.133
2020-12-08 09:30:00,19044.0,19044.5,18687.0,18797.5,1830.934
2020-12-08 10:00:00,18797.5,18885.0,18714.5,18856.0,543.141
2020-12-08 10:30:00,18856.0,18861.0,18775.0,18815.0,202.806
2020-12-08 11:00:00,18815.0,18868.5,18737.5,18804.0,314.336
2020-12-08 11:30:00,18804.0,18835.0,18774.0,18774.0,153.163
2020-12-08 12:00:00,18774.0,18862.5,18714.0,18764.5,307.897
2020-12-08 12:30:00,18764.5,18764.5,18625.0,18735.5,698.848
2020-12-08 13:00:00,18735.5,18925.0,18735.5,18880.0,501.817
2020-12-08 13:30:00,18880.0,18933.5,18843.0,18909.5,285.387
2020-12-08 14:00:00,18909.5,18967.0,18885.0,18920.0,141.155
2020-12-08 14:30:00,18920.0,18938.0,18866.5,18870.5,159.396
2020-12-08 15:00:00,18870.5,18902.0,18816.5,18837.0,205.015
2020-12-08 15:30:00,18837.0,18862.0,18785.0,18812.5,173.435
2020-12-08 16:00:00,18812.5,18898.0,18753.0,18881.5,391.905
2020-12-08 16:30:00,18881.5,18903.0,18827.5,18834.5,224.582
2020-12-08 17:00:00,18834.5,18890.5,18823.5,18888.0,275.831
2020-12-08 17:30:00,18888.0,18931.0,18856.0,18926.5,102.951
2020-12-08 18:00:00,18926.5,18926.5,18868.0,18869.5,82.648
2020-12-08 18:30:00,18869.5,18878.5,18825.5,18825.5,132.238
2020-12-08 19:00:00,18825.5,18881.0,18817.5,18864.5,119.952
2020-12-08 19:30:00,18864.5,18865.0,18789.5,18790.5,122.062
2020-12-08 20:00:00,18790.5,18840.0,18723.0,18748.5,407.012
2020-12-08 20:30:00,18748.5,18782.5,18679.0,18743.0,381.818
2020-12-08 21:00:00,18743.0,18815.0,18706.0,18763.0,309.789
2020-12-08 21:30:00,18763.0,18784.0,18683.5,18775.0,282.9
2020-12-08 22:00:00,18775.0,18818.5,18712.0,18712.0,144.963
2020-12-08 22:30:00,18712.0,18722.0,18326.5,18326.5,1781.56
2020-12-08 23:00:00,18326.5,18436.0,18179.0,18289.5,3621.694
2020-12-08 23:30:00,18289.5,18393.0,18289.5,18322.0,230.547
2020-12-09 00:00:00,18322.0,18367.0,18150.0,18358.0,954.838
2020-12-09 00:30:00,18358.0,18360.5,18174.5,18179.5,523.042
2020-12-09 01:00:00,18179.5,18270.5,18020.0,18230.5,1917.57
2020-12-09 01:30:00,18230.5,18297.0,18183.5,18216.5,388.475
2020-12-09 02:00:00,18216.5,18268.5,18139.0,18255.5,324.031
2020-12-09 02:30:00,18255.5,18300.0,18197.5,18261.0,161.653
2020-12-09 03:00:00,18261.0,18285.0,18214.0,18230.5,214.188
2020-12-09 03:30:00,18230.5,18282.5,18228.0,18282.0,164.78
2020-12-09 04:00:00,18282.0,18282.0,18191.5,18201.5,137.371
2020-12-09 04:30:00,18201.5,18233.0,18120.5,18144.0,257.39
2020-12-09 05:00:00,18144.0,18183.5,18080.0,18103.0,501.844
2020-12-09 05:30:00,18103.0,18219.0,18040.0,18191.0,801.481
2020-12-09 06:00:00,18191.0,18260.0,18182.0,18199.0,587.998
2020-12-09 06:30:00,18199.0,18230.5,18145.0,18192.5,293.141
2020-12-09 07:00:00,18192.5,18225.0,18105.0,18105.5,74.022
2020-12-09 07:30:00,18105.5,18148.0,17854.0,17913.5,1511.781
2020-12-09 08:00:00,17913.5,18031.0,17744.5,17752.0,1636.268
2020-12-09 08:30:00,17752.0,17958.5,17649.5,17937.0,2203.006
2020-12-09 09:00:00,17937.0,18080.0,17913.5,18064.5,630.807
2020-12-09 09:30:00,18064.5,18064.5,17900.0,18032.5,997.947
2020-12-09 10:00:00,18032.5,18133.0,17971.5,18092.5,471.158
2020-12-09 10:30:00,18092.5,18230.5,18091.5,18210.0,836.392
2020-12-09 11:00:00,18210.0,18374.0,18177.0,18283.5,661.551
2020-12-09 11:30:00,18283.5,18308.5,18234.0,18245.0,238.284
2020-12-09 12:00:00,18245.0,18350.0,18243.5,18281.5,190.127
2020-12-09 12:30:00,18281.5,18300.0,18212.5,18235.5,164.004
2020-12-09 13:00:00,18235.5,18267.5,18171.0,18194.5,194.79
2020-12-09 13:30:00,18194.5,18475.0,18176.5,18475.0,707.959
2020-12-09 14:00:00,18475.0,18504.0,18420.0,18445.0,379.473
2020-12-09 14:30:00,18445.0,18497.5,18430.0,18444.0,208.117
2020-12-09 15:00:00,18444.0,18456.5,18313.5,18325.0,423.905
2020-12-09 15:30:00,18325.0,18360.0,18295.0,18341.0,145.273
2020-12-09 16:00:00,18341.0,18348.0,18249.0,18310.5,337.534
2020-12-09 16:30:00,18310.5,18375.5,18285.5,18371.0,227.936
2020-12-09 17:00:00,18371.0,18422.5,18298.0,18326.0,310.441
2020-12-09 17:30:00,18326.0,18344.5,18290.5,18291.0,90.226
2020-12-09 18:00:00,18291.0,18330.5,18219.0,18236.0,190.861
2020-12-09 18:30:00,18236.0,18249.5,18161.5,18202.0,316.162
2020-12-09 19:00:00,18202.0,18256.0,18195.0,18246.0,256.163
2020-12-09 19:30:00,18246.0,18274.0,18223.0,18242.0,93.497
2020-12-09 20:00:00,18242.0,18348.0,18242.0,18251.5,286.101
2020-12-09 20:30:00,18251.5,18360.5,18206.0,18333.5,278.049
2020-12-09 21:00:00,18333.5,18465.0,18318.0,18431.5,321.664
2020-12-09 21:30:00,18431.5,18543.0,18429.5,18515.0,174.673
2020-12-09 22:00:00,18515.0,18606.5,18492.5,18529.0,519.08
2020-12-09 22:30:00,18529.0,18564.5,18492.0,18544.5,263.642
2020-12-09 23:00:00,18544.5,18632.0,18527.5,18584.5,266.035
2020-12-09 23:30:00,18584.5,18592.5,18538.5,18540.0,186.759
2020-12-10 00:00:00,18540.0,18542.0,18444.5,18467.0,293.49
2020-12-10 00:30:00,18467.0,18471.5,18421.0,18440.0,115.022
2020-12-10 01:00:00,18440.0,18492.5,18393.5,18448.0,235.87
2020-12-10 01:30:00,18448.0,18454.0,18320.0,18426.0,459.925
2020-12-10 02:00:00,18426.0,18478.5,18417.0,18426.0,511.142
2020-12-10 02:30:00,18426.0,18429.5,18355.0,18390.0,547.306
2020-12-10 03:00:00,18390.0,18452.0,18351.5,18416.5,341.606
2020-12-10 03:30:00,18416.5,18463.0,18388.5,18395.5,182.517
2020-12-10 04:00:00,18395.5,18480.5,18392.0,18456.0,79.77
2020-12-10 04:30:00,18456.0,18482.0,18412.0,18412.0,103.521
2020-12-10 05:00:00,18412.0,18414.0,18360.0,18365.0,115.831
2020-12-10 05:30:00,18365.0,18384.0,18308.5,18362.0,240.119
2020-12-10 06:00:00,18362.0,18427.0,18282.0,18284.5,211.679
2020-12-10 06:30:00,18284.5,18358.5,18284.5,18292.0,201.243
2020-12-10 07:00:00,18292.0,18371.0,18285.0,18340.5,109.5
2020-12-10 07:30:00,18340.5,18374.0,18324.0,18328.0,114.279
2020-12-10 08:00:00,18328.0,18455.0,18319.5,18439.0,317.225
2020-12-10 08:30:00,18439.0,18445.5,18407.0,18426.5,123.741
2020-12-10 09:00:00,18426.5,18435.0,18402.5,18433.0,60.852
2020-12-10 09:30:00,18433.0,18468.0,18218.0,18228.0,519.036
2020-12-10 10:00:00,18228.0,18263.5,18166.0,18199.5,339.459
2020-12-10 10:30:00,18199.5,18229.0,18116.0,18137.0,378.375
2020-12-10 11:00:00,18137.0,18239.5,18116.0,18134.0,440.392
2020-12-10 11:30:00,18134.0,18219.0,18112.0,18186.0,201.677
2020-12-10 12:00:00,18186.0,18273.5,18156.5,18233.0,324.714
2020-12-10 12:30:00,18233.0,18247.0,18188.5,18207.0,105.976
2020-12-10 13:00:00,18207.0,18207.0,18081.0,18118.5,480.723
2020-12-10 13:30:00,18118.5,18243.5,18043.0,18222.5,1031.939
2020-12-10 14:00:00,18222.5,18238.0,18051.5,18061.5,429.346
2020-12-10 14:30:00,18061.5,18114.0,18037.5,18075.0,674.943
2020-12-10 15:00:00,18075.0,18145.0,17917.0,18022.0,1026.949
2020-12-10 15:30:00,18022.0,18135.0,17972.0,18133.5,957.71
2020-12-10 16:00:00,18133.5,18190.5,18102.0,18151.0,397.632
2020-12-10 16:30:00,18151.0,18217.0,18150.0,18172.5,790.639
2020-12-10 17:00:00,18172.5,18177.0,18081.5,18094.0,179.952
2020-12-10 17:30:00,18094.0,18209.5,18094.0,18202.0,447.653
2020-12-10 18:00:00,18202.0,18258.0,18191.0,18254.0,359.712
2020-12-10 18:30:00,18254.0,18310.0,18240.0,18264.5,327.807
2020-12-10 19:00:00,18264.5,18307.5,18224.5,18279.0,647.657
2020-12-10 19:30:00,18279.0,18396.5,18279.0,18385.5,577.475
2020-12-10 20:00:00,18385.5,18425.5,18360.0,18413.0,545.895
2020-12-10 20:30:00,18413.0,18413.0,18334.0,18358.0,744.014
2020-12-10 21:00:00,18358.0,18393.5,18358.0,18369.0,300.04
2020-12-10 21:30:00,18369.0,18371.5,18309.5,18340.0,181.059
2020-12-10 22:00:00,18340.0,18389.5,18308.5,18331.5,391.158
2020-12-10 22:30:00,18331.5,18349.5,18295.5,18324.0,269.237
2020-12-10 23:00:00,18324.0,18381.5,18324.0,18338.5,315.106
2020-12-10 23:30:00,18338.5,18339.0,18219.0,18240.0,586.947
2020-12-11 00:00:00,18240.0,18280.0,18076.5,18112.0,710.518
2020-12-11 00:30:00,18112.0,18148.0,17951.5,18017.0,775.065
2020-12-11 01:00:00,18017.0,18068.0,17865.0,17910.0,678.018
2020-12-11 01:30:00,17910.0,17984.0,17805.0,17905.5,800.209
2020-12-11 02:00:00,17905.5,18027.0,17860.0,17985.0,730.572
2020-12-11 02:30:00,17985.0,17985.0,17803.0,17804.5,570.954
2020-12-11 03:00:00,17804.5,17936.0,17713.0,17925.5,793.078
2020-12-11 03:30:00,17925.5,17983.0,17884.5,17982.0,449.714
2020-12-11 04:00:00,17982.0,18034.0,17937.0,17963.0,180.115
2020-12-11 04:30:00,17963.0,17977.0,17929.0,17957.0,260.05
2020-12-11 05:00:00,17957.0,18006.5,17875.0,17898.5,152.859
2020-12-11 05:30:00,17898.5,17934.0,17829.5,17890.5,535.924
2020-12-11 06:00:00,17890.5,17921.0,17821.0,17840.0,319.154
2020-12-11 06:30:00,17840.0,17956.0,17806.5,17915.0,334.081
2020-12-11 07:00:00,17915.0,17935.0,17768.0,17787.0,375.26
2020-12-11 07:30:00,17787.0,17824.0,17696.5,17810.5,770.783
2020-12-11 08:00:00,17810.5,17983.0,17804.5,17941.0,841.031
2020-12-11 08:30:00,17941.0,17941.5,17812.5,17885.0,722.348
2020-12-11 09:00:00,17885.0,17888.5,17777.0,17824.5,258.48
2020-12-11 09:30:00,17824.5,17859.5,17720.0,17795.5,374.742
2020-12-11 10:00:00,17795.5,17815.0,17567.0,17805.0,1132.679
2020-12-11 10:30:00,17805.0,17859.0,17716.5,17748.5,376.325
2020-12-11 11:00:00,17748.5,17749.0,17636.5,17652.0,637.557
2020-12-11 11:30:00,17652.0,17680.0,17596.5,17647.5,493.113
2020-12-11 12:00:00,17647.5,17795.0,17614.0,17795.0,601.466
2020-12-11 12:30:00,17795.0,17905.5,17784.5,17858.0,827.233
2020-12-11 13:00:00,17858.0,17928.5,17829.0,17856.5,369.612
2020-12-11 13:30:00,17856.5,17974.0,17836.0,17955.5,791.273
2020-12-11 14:00:00,17955.5,18019.5,17926.5,17958.0,660.422
2020-12-11 14:30:00,17958.0,18058.0,17889.0,18045.0,576.358
2020-12-11 15:00:00,18045.0,18078.5,18022.0,18034.0,387.16
2020-12-11 15:30:00,18034.0,18116.0,18011.5,18081.0,331.723
2020-12-11 16:00:00,18081.0,18089.5,17967.0,17975.5,461.114
2020-12-11 16:30:00,17975.5,17997.0,17926.0,17951.0,292.299
2020-12-11 17:00:00,17951.0,17982.5,17873.5,17917.5,366.008
2020-12-11 17:30:00,17917.5,17985.0,17863.0,17976.5,377.406
2020-12-11 18:00:00,17976.5,18020.5,17937.0,17956.0,356.836
2020-12-11 18:30:00,17956.0,18035.0,17954.0,18033.0,187.146
2020-12-11 19:00:00,18033.0,18070.0,18018.5,18043.0,217.973
2020-12-11 19:30:00,18043.0,18046.0,17944.5,17959.0,183.081
2020-12-11 20:00:00,17959.0,18041.5,17909.0,17943.0,193.371
2020-12-11 20:30:00,17943.0,17974.0,17933.0,17965.5,75.985
2020-12-11 21:00:00,17965.5,18015.5,17942.0,17942.0,170.391
2020-12-11 21:30:00,17942.0,18103.0,17942.0,18084.0,513.291
2020-12-11 22:00:00,18084.0,18160.5,18084.0,18113.5,586.35
2020-12-11 22:30:00,18113.5,18132.5,18059.0,18114.5,290.777
2020-12-11 23:00:00,18114.5,18135.5,18034.0,18047.0,235.427
2020-12-11 23:30:00,18047.0,18076.5,18016.0,18026.0,173.706
2020-12-12 00:00:00,18026.0,18276.0,18024.0,18264.5,696.005
2020-12-12 00:30:00,18264.5,18355.0,18210.5,18324.0,608.284
2020-12-12 01:00:00,18324.0,18355.0,18261.0,18287.5,294.861
2020-12-12 01:30:00,18287.5,18304.0,18271.0,18278.5,148.188
2020-12-12 02:00:00,18278.5,18319.5,18274.5,18303.0,127.839
2020-12-12 02:30:00,18303.0,18344.5,18287.5,18296.0,109.773
2020-12-12 03:00:00,18296.0,18296.5,18264.0,18275.5,113.651
2020-12-12 03:30:00,18275.5,18320.0,18261.0,18264.5,71.136
2020-12-12 04:00:00,18264.5,18289.0,18252.0,18269.5,63.406
2020-12-12 04:30:00,18269.5,18384.0,18269.5,18362.0,220.672
2020-12-12 05:00:00,18362.0,18380.5,18331.0,18331.5,115.82
2020-12-12 05:30:00,18331.5,18340.0,18308.0,18314.5,60.78
2020-12-12 06:00:00,18314.5,18349.5,18303.0,18303.5,71.067
2020-12-12 06:30:00,18303.5,18304.0,18279.0,18299.0,98.217
2020-12-12 07:00:00,18299.0,18332.0,18298.5,18313.0,57.975
2020-12-12 07:30:00,18313.0,18390.0,18303.0,18380.0,66.983
2020-12-12 08:00:00,18380.0,18455.0,18354.0,18363.0,450.733
2020-12-12 08:30:00,18363.0,18379.5,18331.5,18370.0,169.788
2020-12-12 09:00:00,18370.0,18472.0,18343.0,18454.5,319.454
2020-12-12 09:30:00,18454.5,18455.0,18396.0,18422.0,169.321
2020-12-12 10:00:00,18422.0,18450.0,18371.0,18371.5,277.145
2020-12-12 10:30:00,18371.5,18425.0,18370.0,18373.5,117.904
2020-12-12 11:00:00,18373.5,18440.5,18362.5,18426.0,108.304
2020-12-12 11:30:00,18426.0,18491.0,18425.5,18490.5,146.229
2020-12-12 12:00:00,18490.5,18499.0,18450.5,18459.0,318.796
2020-12-12 12:30:00,18459.0,18460.0,18422.5,18434.5,192.113
2020-12-12 13:00:00,18434.5,18436.0,18388.0,18428.0,166.907
2020-12-12 13:30:00,18428.0,18428.0,18392.5,18394.5,153.978
2020-12-12 14:00:00,18394.5,18462.5,18390.5,18459.5,118.44
2020-12-12 14:30:00,18459.5,18459.5,18308.5,18371.0,308.69
2020-12-12 15:00:00,18371.0,18396.5,18320.0,18380.0,162.936
2020-12-12 15:30:00,18380.0,18430.0,18361.5,18390.0,80.929
2020-12-12 16:00:00,18390.0,18418.0,18361.0,18410.0,216.561
2020-12-12 16:30:00,18410.0,18430.0,18372.0,18384.5,112.48
2020-12-12 17:00:00,18384.5,18404.0,18372.5,18383.5,92.143
2020-12-12 17:30:00,18383.5,18495.0,18366.0,18470.5,252.75
2020-12-12 18:00:00,18470.5,18728.5,18470.0,18685.5,833.857
2020-12-12 18:30:00,18685.5,18714.5,18656.0,18675.0,354.064
2020-12-12 19:00:00,18675.0,18830.0,18675.0,18801.0,491.671
2020-12-12 19:30:00,18801.0,18810.0,18701.0,18788.0,239.953
2020-12-12 20:00:00,18788.0,18821.0,18744.5,18773.0,171.459
2020-12-12 20:30:00,18773.0,18826.5,18737.0,18749.0,142.842
2020-12-12 21:00:00,18749.0,18813.5,18736.0,18769.5,69.195
2020-12-12 21:30:00,18769.5,18818.0,18720.0,18778.5,284.211
2020-12-12 22:00:00,18778.5,18800.0,18755.0,18783.5,194.498
2020-12-12 22:30:00,18783.5,18940.0,18777.5,18864.0,844.135
2020-12-12 23:00:00,18864.0,18864.0,18768.5,18791.0,467.957
2020-12-12 23:30:00,18791.0,18805.0,18772.5,18779.5,58.824
2020-12-13 00:00:00,18779.5,18849.0,18772.5,18772.5,130.89
2020-12-13 00:30:00,18772.5,18780.0,18700.5,18737.0,174.047
2020-12-13 01:00:00,18737.0,18775.5,18705.0,18761.0,106.021
2020-12-13 01:30:00,18761.0,18786.5,18749.0,18777.5,75.296
2020-12-13 02:00:00,18777.5,18790.5,18742.5,18790.5,31.53
2020-12-13 02:30:00,18790.5,18805.0,18744.5,18792.5,71.407
2020-12-13 03:00:00,18792.5,18810.0,18766.0,18772.5,67.256
2020-12-13 03:30:00,18772.5,18772.5,18756.5,18769.0,32.415
2020-12-13 04:00:00,18769.0,18816.0,18760.5,18803.0,214.861
2020-12-13 04:30:00,18803.0,18865.0,18797.5,18838.0,183.96
2020-12-13 05:00:00,18838.0,18896.0,18830.0,18894.5,250.799
2020-12-13 05:30:00,18894.5,18913.0,18833.5,18837.5,95.008
2020-12-13 06:00:00,18837.5,18905.0,18837.5,18903.0,65.298
2020-12-13 06:30:00,18903.0,18989.0,18866.5,18965.5,378.979
2020-12-13 07:00:00,18965.5,19136.5,18965.0,19086.0,1100.863
2020-12-13 07:30:00,19086.0,19278.0,19072.0,19231.0,646.965
2020-12-13 08:00:00,19231.0,19317.5,19167.0,19184.5,783.977
2020-12-13 08:30:00,19184.5,19256.0,19162.0,19228.0,311.682
2020-12-13 09:00:00,19228.0,19232.5,19175.5,19192.5,202.627
2020-12-13 09:30:00,19192.5,19290.0,19186.0,19250.5,106.148
2020-12-13 10:00:00,19250.5,19374.0,19242.5,19286.5,649.152
2020-12-13 10:30:00,19286.5,19341.5,19252.0,19269.5,179.673
2020-12-13 11:00:00,19269.5,19277.5,19215.5,19270.5,205.772
2020-12-13 11:30:00,19270.5,19354.0,19262.5,19322.0,686.776
2020-12-13 12:00:00,19322.0,19389.0,19281.0,19340.5,315.759
2020-12-13 12:30:00,19340.5,19400.0,19328.0,19353.0,928.484
2020-12-13 13:00:00,19353.0,19422.5,19353.0,19369.0,254.554
2020-12-13 13:30:00,19369.0,19369.0,19305.0,19332.0,126.417
2020-12-13 14:00:00,19332.0,19371.0,19291.0,19314.0,470.687
2020-12-13 14:30:00,19314.0,19316.5,19294.0,19308.5,92.139
2020-12-13 15:00:00,19308.5,19338.0,19157.0,19157.5,626.123
2020-12-13 15:30:00,19157.5,19222.0,19102.5,19219.0,542.408
2020-12-13 16:00:00,19219.0,19395.5,19219.0,19345.5,721.726
2020-12-13 16:30:00,19345.5,19387.0,19315.0,19332.0,223.626
2020-12-13 17:00:00,19332.0,19341.0,19239.0,19258.0,290.702
2020-12-13 17:30:00,19258.0,19293.5,19215.0,19290.0,134.702
2020-12-13 18:00:00,19290.0,19290.0,19202.0,19217.5,111.965
2020-12-13 18:30:00,19217.5,19248.5,19186.0,19203.0,122.482
2020-12-13 19:00:00,19203.0,19218.0,19184.0,19214.0,125.583
2020-12-13 19:30:00,19214.0,19238.0,19190.5,19206.0,109.772
2020-12-13 20:00:00,19206.0,19206.0,19134.0,19134.0,179.637
2020-12-13 20:30:00,19134.0,19185.0,19124.0,19170.0,115.331
2020-12-13 21:00:00,19170.0,19232.5,19169.0,19210.5,109.099
2020-12-13 21:30:00,19210.5,19216.0,19187.0,19200.0,47.205
2020-12-13 22:00:00,19200.0,19200.5,18976.5,19008.0,660.147
2020-12-13 22:30:00,19008.0,19126.0,19008.0,19113.5,274.145
2020-12-13 23:00:00,19113.5,19230.5,19101.5,19198.0,264.202
2020-12-13 23:30:00,19198.0,19198.0,19123.0,19177.0,251.93
2020-12-14 00:00:00,19177.0,19177.0,19068.0,19100.5,282.694
2020-12-14 00:30:00,19100.5,19107.0,19017.5,19062.5,107.967
2020-12-14 01:00:00,19062.5,19107.0,19040.0,19097.0,98.993
2020-12-14 01:30:00,19097.0,19114.5,19054.5,19086.5,114.184
2020-12-14 02:00:00,19086.5,19191.0,19066.0,19186.5,157.977
2020-12-14 02:30:00,19186.5,19322.0,19172.5,19305.0,328.313
2020-12-14 03:00:00,19305.0,19339.5,19251.0,19264.0,463.15
2020-12-14 03:30:00,19264.0,19273.0,19232.5,19256.0,88.317
2020-12-14 04:00:00,19256.0,19274.0,19078.0,19109.5,456.12
2020-12-14 04:30:00,19109.5,19133.5,19067.5,19133.0,141.102
2020-12-14 05:00:00,19133.0,19133.0,19044.5,19103.5,175.589
2020-12-14 05:30:00,19103.5,19103.5,19072.5,19088.0,63.674
2020-12-14 06:00:00,19088.0,19161.0,19087.5,19144.0,85.767
2020-12-14 06:30:00,19144.0,19202.0,19101.0,19200.5,220.825
2020-12-14 07:00:00,19200.5,19204.0,19111.0,19167.0,190.826
2020-12-14 07:30:00,19167.0,19190.5,19134.0,19157.5,57.98
2020-12-14 08:00:00,19157.5,19236.0,19152.0,19177.0,123.8
2020-12-14 08:30:00,19177.0,19236.5,19177.0,19225.0,61.46
2020-12-14 09:00:00,19225.0,19258.5,19126.5,19161.0,145.64
2020-12-14 09:30:00,19161.0,19179.0,19132.0,19177.0,155.526
2020-12-14 10:00:00,19177.0,19208.5,19142.0,19156.5,90.019
2020-12-14 10:30:00,19156.5,19176.0,19058.0,19096.5,288.003
2020-12-14 11:00:00,19096.5,19116.0,19055.0,19111.0,111.747
2020-12-14 11:30:00,19111.0,19142.5,19070.5,19108.0,158.935
2020-12-14 12:00:00,19108.0,19140.0,19032.5,19109.0,145.093
2020-12-14 12:30:00,19109.0,19111.0,19060.0,19109.0,86.11
2020-12-14 13:00:00,19109.0,19123.0,19068.0,19107.5,140.609
2020-12-14 13:30:00,19107.5,19193.0,19101.5,19185.5,250.452
2020-12-14 14:00:00,19185.5,19186.0,19085.0,19108.5,215.115
2020-12-14 14:30:00,19108.5,19219.0,19103.0,19216.5,216.187
2020-12-14 15:00:00,19216.5,19306.5,19215.0,19240.5,593.944
2020-12-14 15:30:00,19240.5,19243.5,19179.0,19192.5,214.317
2020-12-14 16:00:00,19192.5,19226.0,19136.5,19146.5,431.211
2020-12-14 16:30:00,19146.5,19174.0,19126.0,19156.0,128.705
2020-12-14 17:00:00,19156.0,19165.0,19123.0,19154.0,131.135
2020-12-14 17:30:00,19154.0,19157.0,19140.0,19146.0,60.592
2020-12-14 18:00:00,19146.0,19205.5,19146.0,19205.5,191.123
2020-12-14 18:30:00,19205.5,19231.5,19191.5,19231.0,56.092
2020-12-14 19:00:00,19231.0,19231.0,19181.5,19209.5,63.262
2020-12-14 19:30:00,19209.5,19210.0,19166.5,19175.0,81.894
2020-12-14 20:00:00,19175.0,19187.0,19127.5,19133.5,252.822
2020-12-14 20:30:00,19133.5,19208.5,19133.5,19208.5,365.928
2020-12-14 21:00:00,19208.5,19209.0,19174.0,19180.0,50.099
2020-12-14 21:30:00,19180.0,19191.5,19143.5,19188.5,145.108
2020-12-14 22:00:00,19188.5,19258.0,19181.0,19257.5,297.033
2020-12-14 22:30:00,19257.5,19288.0,19226.5,19286.5,156.762
